procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  1          0      13501        175        978    0    0    33     7  196  310   1  1  97  1  0
 0  0          0      13501        175        978    0    0     0     0  424  804   0  0 100  0  0
 0  0          0      13500        175        978    0    0     0     8 1696 1624   0  1  99  0  0
 0  0          0      13494        175        978    0    0     0     0 2678 2034   0  1  99  0  0
 0  0          0      13484        175        978    0    0     0     0 2981 2021   0  1  98  0  0
 0  0          0      13474        175        978    0    0     0    20 2759 1986   0  1  98  0  0
 0  0          0      13474        175        978    0    0     0    96 2879 1962   0  1  98  0  0
 0  0          0      13474        175        978    0    0     0    16 2538 1875   0  1  99  0  0
 0  0          0      13474        175        978    0    0     0     0 2907 1942   0  1  99  0  0
 0  0          0      13474        175        978    0    0     0     0 3041 2117   0  1  98  0  0
 0  0          0      13474        175        978    0    0     0     0 2924 1964   0  1  99  0  0
 1  0          0      13473        175        978    0    0     0    40 2834 1936   0  1  98  0  0
 0  0          0      13473        175        978    0    0     0     0 3073 2022   0  1  98  0  0
 0  0          0      13473        175        978    0    0     0     0 2905 1971   0  1  98  0  0
 3  0          0      13473        175        978    0    0     0     0 2949 2100   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0    16 2891 1934   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0    72 2884 1955   0  1  98  0  0
 0  0          0      13473        175        978    0    0     0   132 2738 1892   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0     0 2795 1946   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0     0 2629 1871   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0     0 2332 1712   0  1  99  0  0
 0  0          0      13472        175        978    0    0     0    44 2591 1783   0  1  98  0  0
 0  0          0      13472        175        978    0    0     0   312 2714 1914   0  1  99  0  0
 0  0          0      13472        175        978    0    0     0     0 2743 1883   0  1  98  0  0
 0  0          0      13473        175        978    0    0     0     0 2860 1898   0  1  99  0  0
 1  0          0      13473        175        978    0    0     0    16 2872 1928   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0    92 2456 1783   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0     0 2545 1740   0  1  99  0  0
 0  0          0      13473        175        978    0    0     0     0 2722 1881   0  1  99  0  0
 0  0          0      13472        175        978    0    0     0     0 2547 1824   0  1  99  0  0
 0  0          0      13472        175        978    0    0     0     0 2839 1987   0  1  99  0  0
 4  0          0      13472        175        978    0    0     0    32 2780 1949   0  1  98  0  0
 0  0          0      13472        175        978    0    0     0    12 2908 1988   0  1  99  0  0
 1  0          0      13472        175        978    0    0     0     0 3161 2039   0  1  99  0  0
 0  0          0      13470        175        978    0    0     0    92 5507 4387   7  4  89  1  0
 0  0          0      13470        175        978    0    0     0     0 3285 2314   0  1  98  0  0
 1  0          0      13470        175        978    0    0     0     0 3304 2329   0  1  99  0  0
 0  0          0      13469        175        978    0    0     0    20 3355 2334   0  1  98  0  0
 0  0          0      13470        175        979    0    0     0     0 1881 1651   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0    84 1393 1325   0  1  99  0  0
 1  0          0      13471        175        979    0    0     0     0 1766 1494   0  0 100  0  0
 0  0          0      13470        175        979    0    0     0     0 2459 1873   0  1  99  0  0
 0  0          0      13471        175        979    0    0     0     4 2380 1744   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2654 1877   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0    48 2382 1839   0  1  98  0  0
 0  0          0      13471        175        979    0    0     0     0 2628 1920   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2476 1870   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0     8 2745 1991   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2452 1812   0  1  99  0  0
 1  0          0      13470        175        979    0    0     0    80 2514 1869   0  1  99  0  0
 1  0          0      13470        175        979    0    0     0     0 2236 1772   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2986 2145   0  1  99  0  0
 0  0          0      13471        175        979    0    0     0   536 2669 1967   0  1  98  0  0
 0  0          0      13470        175        979    0    0     0     0 2588 1950   0  1  99  0  0
 0  0          0      13471        175        979    0    0     0    84 2923 2033   0  1  98  0  0
 0  0          0      13470        175        979    0    0     0     0 3012 2069   0  1  98  0  0
 0  0          0      13470        175        979    0    0     0     0 3047 2185   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2937 2105   0  1  99  0  0
 1  0          0      13470        175        979    0    0     0     0 2762 1995   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0    64 3037 2058   0  1  98  0  0
 0  0          0      13470        175        979    0    0     0     0 2534 1876   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 3090 2178   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0    16 2604 1911   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2651 1953   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0    72 3139 2135   0  1  98  0  0
 0  0          0      13470        175        979    0    0     0     0 2891 1885   0  1  99  0  0
 1  0          0      13470        175        979    0    0     0     0 2774 1802   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0    20 2330 1664   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0     0 1714 1336   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0    76 2983 1933   0  1  98  0  0
 0  0          0      13469        175        979    0    0     0     0 2777 1849   0  1  98  0  0
 0  0          0      13469        175        979    0    0     0     0 2538 1707   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0     0 2582 1815   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0     0 2792 1937   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0    72 2588 1746   0  1  98  0  0
 1  0          0      13469        175        979    0    0     0     0 3104 2044   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0     0 3043 1985   0  1  99  0  0
 2  0          0      13469        175        979    0    0     0     8 3314 2152   0  1  98  0  0
 0  0          0      13469        175        979    0    0     0     0 2986 1912   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0    84 3051 1968   0  1  98  0  0
 0  0          0      13469        175        979    0    0     0     0 2096 1515   0  1  99  0  0
 0  0          0      13470        175        979    0    0     0     0 2772 1832   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0   440 2938 1931   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0     0 2905 1866   0  1  98  0  0
 0  0          0      13469        175        979    0    0     0   116 2466 1711   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0     0 2337 1585   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0     0 3185 2003   0  1  98  0  0
 0  0          0      13469        175        979    0    0     0   136 2957 1860   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0     0 3072 1935   0  1  99  0  0
 1  0          0      13469        175        979    0    0     0    24 3297 2087   0  1  98  0  0
 0  0          0      13468        175        979    0    0     0     0 3023 1915   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0     0 3145 2006   0  1  99  0  0
 0  0          0      13469        175        979    0    0     0    12 2712 1789   0  1  99  0  0
 0  0          0      13468        175        979    0    0     0     0 2510 1690   0  1  99  0  0
 1  1          0      13468        175        979    0    0     0    88 2825 1869   2  1  97  0  0
 0  0          0      13466        175        979    0    0     0    36 5112 4104   5  4  90  1  0
 0  0          0      13467        175        979    0    0     0     0 2912 2062   0  1  99  0  0
 0  0          0      13468        175        979    0    0     0    12 3124 2143   0  1  98  0  0
 0  0          0      13467        175        979    0    0     0     0 3020 2126   0  1  99  0  0
 0  0          0      13467        175        979    0    0     0     0 3204 2233   0  1  99  0  0
 0  0          0      13467        175        979    0    0     0    44 2818 2077   0  1  99  0  0
 0  0          0      13467        175        979    0    0     0     0 2997 2197   1  1  98  0  0
 0  0          0      13468        175        979    0    0     0     0 3157 2176   0  1  99  0  0
 1  0          0      13467        175        979    0    0     0     0 2975 2005   0  1  98  0  0
 0  0          0      13467        175        979    0    0     0    16 3002 2032   0  1  98  0  0
 0  0          0      13467        175        979    0    0     0    68 2556 1807   0  1  98  0  0
 1  0          0      13468        175        979    0    0     0     0 2748 2048   0  1  98  0  0
 0  0          0      13467        175        979    0    0     0     8 3250 2252   0  1  99  0  0
 0  0          0      13468        175        979    0    0     0     4 3336 2231   0  1  98  0  0
 1  0          0      13467        175        980    0    0     0     0 3261 2197   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0    76 3402 2271   0  1  98  0  0
 0  0          0      13468        175        980    0    0     0     0 3103 2141   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0   468 3132 2058   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0     0 2954 1989   0  1  99  0  0
 1  0          0      13467        175        980    0    0     0    16 2814 1947   0  1  99  0  0
 1  0          0      13468        175        980    0    0     0   100 3150 2101   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0     0 3324 2193   0  1  98  0  0
 1  0          0      13467        175        980    0    0     0     4 3359 2228   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0     0 2252 1647   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0     0 2762 1959   0  1  99  0  0
 1  0          0      13468        175        980    0    0     0    64 2661 1909   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0     0 2407 1794   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0   104 2125 1589   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0     0 3088 1992   0  1  99  0  0
 0  0          0      13468        175        980    0    0     0    16 3292 2008   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0    76 3156 2004   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0     0 3062 1794   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0    24 2911 1827   0  1  99  0  0
 1  0          0      13466        175        980    0    0     0     0 3117 1897   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0     0 3364 1983   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0    60 3409 2043   0  1  98  0  0
 1  0          0      13467        175        980    0    0     0     0 3115 1937   0  1  99  0  0
 0  0          0      13467        175        980    0    0     0     0 3218 1924   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3380 2010   0  1  99  0  0
 1  0          0      13467        175        980    0    0     0    16 3509 2066   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0    76 3064 1829   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3260 1960   0  1  99  0  0
 4  0          0      13466        175        980    0    0     0    12 3534 2017   0  1  98  0  0
 0  0          0      13465        175        980    0    0     0     0 3256 1963   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0     0 2986 1836   0  1  99  0  0
 1  0          0      13466        175        980    0    0     0    88 2806 1818   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3110 1989   0  1  98  0  0
 1  0          0      13466        175        980    0    0     0   456 3394 2018   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3213 1899   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0    16 3198 1959   0  1  99  0  0
 1  0          0      13466        175        980    0    0     0   100 3417 1996   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3022 1820   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0     0 3426 2001   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3273 1932   0  1  98  0  0
