procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      13793        162        712    0    0   129     7  160  218   0  1  95  5  0
 1  0          0      13793        162        712    0    0     0    20  630  732   0  0 100  0  0
 0  0          0      13793        162        712    0    0     0     0 1114 1530   0  1  99  0  0
 0  0          0      13793        162        712    0    0     0     0 2120 2853   1  1  99  0  0
 5  0          0      13791        162        713    0    0     0   132 3759 4623   4  2  93  1  0
 0  0          0      13791        162        713    0    0     0     0 4778 5907   3  3  94  0  0
 0  0          0      13791        162        713    0    0     0     4 3824 5096   1  2  97  0  0
 0  0          0      13791        162        713    0    0     0     0 3994 5314   1  2  97  0  0
 0  0          0      13791        162        713    0    0     0     0 5159 7885   2  3  96  0  0
 0  0          0      13791        162        713    0    0     0   100 5196 7585   2  3  95  0  0
 0  0          0      13787        162        713    0    0     0     0 5148 7693   2  3  95  0  0
 0  0          0      13785        162        713    0    0     0     8 5020 7548   2  3  96  0  0
 0  0          0      13785        162        713    0    0     0     0 5361 8008   2  3  96  0  0
 0  0          0      13789        162        713    0    0     0     0 4768 7032   2  2  96  0  0
 5  0          0      13789        162        714    0    0     0    48 5195 8066   2  3  95  0  0
 0  0          0      13788        162        714    0    0     0     0 4981 7830   2  3  95  0  0
 0  0          0      13788        162        714    0    0     0     4 5228 7598   2  3  95  0  0
 0  0          0      13784        162        714    0    0     0     0 4756 7213   2  2  96  0  0
 2  0          0      13783        162        714    0    0     0     0 5320 7757   2  3  96  0  0
 0  0          0      13783        162        714    0    0     0    88 5219 7651   2  3  95  0  0
 2  0          0      13782        162        714    0    0     0     0 4597 6844   2  2  96  0  0
 1  0          0      13782        162        714    0    0     0     0 5118 7543   2  3  96  0  0
 0  0          0      13782        162        715    0    0     0     0 5269 7777   2  3  95  0  0
 0  0          0      13781        162        715    0    0     0     0 4993 7290   2  3  95  0  0
 1  0          0      13781        162        715    0    0     0    36 4878 7085   2  3  96  0  0
 0  0          0      13781        162        715    0    0     0     0 5038 7599   2  3  96  0  0
 0  0          0      13779        162        715    0    0     0     0 5003 7649   2  2  96  0  0
 1  0          0      13779        162        715    0    0     0     0 5263 7824   2  2  96  0  0
 0  0          0      13779        162        715    0    0     0     0 5207 7968   2  3  96  0  0
 0  0          0      13778        162        715    0    0     0   100 5438 8258   2  3  95  0  0
 0  0          0      13777        162        715    0    0     0     0 5325 7729   2  3  96  0  0
 0  0          0      13781        162        716    0    0     0   144 4571 6778   2  2  96  0  0
 0  0          0      13781        162        716    0    0     0     0 4552 6530   2  2  96  0  0
 0  0          0      13780        162        716    0    0     0     0 4792 7113   2  3  96  0  0
 0  0          0      13780        162        716    0    0     0    56 5090 7461   2  2  96  0  0
 1  0          0      13779        162        716    0    0     0     0 5146 7216   2  3  96  0  0
 0  0          0      13769        164        720    0    0  1984  3808 4480 6536   1  2  87 10  0
 0  0          0      13768        164        720    0    0     0     0 4954 6874   2  2  96  0  0
 0  0          0      13772        164        720    0    0     0     0 4893 7779   2  3  95  0  0
 0  0          0      13772        164        720    0    0     0   112 5238 7661   2  3  96  0  0
 0  0          0      13767        164        721    0    0     0     0 5000 7248   2  3  95  0  0
 0  0          0      13767        164        721    0    0     0    12 5169 7408   2  3  96  0  0
 1  0          0      13767        164        721    0    0     0     0 4769 6462   2  2  96  0  0
 0  0          0      13767        164        721    0    0     0     0 5294 7812   2  3  96  0  0
 2  0          0      13767        164        721    0    0     0    44 5239 7716   2  3  95  0  0
 0  0          0      13767        164        721    0    0     0     0 3691 4527   1  2  97  0  0
 1  0          0      13767        164        721    0    0     0     4 5085 7141   2  2  96  0  0
 0  0          0      13766        164        721    0    0     0     0 4856 6496   2  2  96  0  0
 0  0          0      13766        164        721    0    0     0     0 5242 7585   2  2  95  0  0
 1  0          0      13766        164        722    0    0     0    80 5019 7368   2  3  95  0  0
 0  0          0      13766        164        722    0    0     0     0 4605 6773   2  2  96  0  0
 0  0          0      13770        164        722    0    0     0     0 4918 7391   2  3  95  0  0
 3  0          0      13770        164        722    0    0     0     0 5019 7647   2  3  96  0  0
 0  0          0      13770        164        722    0    0     0     0 5451 7844   2  3  95  0  0
 1  0          0      13770        164        722    0    0     0    36 5224 7306   2  2  96  0  0
 1  0          0      13765        164        722    0    0     0     0 5015 6811   2  2  96  0  0
 0  0          0      13769        164        722    0    0     0     0 4966 7515   2  3  96  0  0
 0  0          0      13769        164        722    0    0     0     0 4941 6846   2  3  96  0  0
 0  0          0      13760        164        723    0    0     0     0 4701 6590   2  2  96  0  0
 0  0          0      13759        164        723    0    0     0    84 4986 7321   2  2  96  0  0
 2  0          0      13763        164        723    0    0     0     0 4919 6947   2  2  96  0  0
 0  0          0      13763        164        723    0    0     0    28 4619 6173   2  2  96  0  0
 0  0          0      13761        164        723    0    0     0     4 5170 7586   2  3  96  0  0
 0  0          0      13761        164        723    0    0     0     0 5331 7948   2  3  96  0  0
 0  0          0      13761        164        723    0    0     0    80 4599 6483   2  2  96  0  0
 0  0          0      13764        164        723    0    0     0    84 6149 8467   8  5  87  1  0
 2  0          0      13764        164        724    0    0     0  3748 5090 7267   2  3  96  0  0
