procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29793        168        783    0    0    56     4  112  128   0  0  97  2  0
 0  0          0      29793        168        783    0    0     0     0  645 1239   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    40  480  851   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  404  808   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  469  850   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0   104  436  875   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    16  481  887   0  0 100  0  0
 1  0          0      29793        168        783    0    0     0     0  499  856   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    64  463  869   0  0  99  0  0
 0  0          0      29793        168        783    0    0     0     0  634  963   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    12  310  584   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  345  623   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  353  612   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  278  573   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    24  350  644   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  314  610   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    16  361  607   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  359  618   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  324  631   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  324  619   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0    60  299  616   0  0 100  0  0
 1  0          0      29792        168        783    0    0     0     0  339  613   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     4  419  637   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  290  600   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  336  644   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0    72  298  612   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0    16  346  641   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  381  640   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  261  561   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  345  605   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0    72  447  780   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  496  785   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  345  604   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  305  582   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  357  645   0  0 100  0  0
