procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      29661        189        901    0    0    13     3   92  141   0  0  99  0  0
 0  0          0      29656        189        901    0    0     0     0 4320 6071   2  2  96  0  0
 0  0          0      29655        189        901    0    0     0   228 4720 6626   1  2  96  0  0
 1  0          0      29655        189        901    0    0     0   124 5086 7402   2  3  95  0  0
 0  0          0      29655        189        901    0    0     0     0 4614 7220   2  2  96  0  0
 0  0          0      29654        189        902    0    0     0     0 4714 7037   2  2  96  0  0
 0  0          0      29650        189        902    0    0     0     0 4433 6637   2  2  96  0  0
 0  0          0      29654        189        902    0    0     0    20 4524 6855   2  2  96  0  0
 0  0          0      29658        189        902    0    0     0    40 5129 7714   2  3  95  0  0
 0  0          0      29658        189        902    0    0     0     0 4161 6015   1  2  96  0  0
 0  0          0      29653        189        902    0    0     0     0 4196 5811   1  2  97  0  0
 0  0          0      29653        189        902    0    0     0     0 4851 7248   2  2  96  0  0
 1  0          0      29653        189        902    0    0     0   156 4507 6845   2  3  96  0  0
 0  0          0      29653        189        903    0    0     0    76 2578 3508   1  1  98  0  0
 0  0          0      29649        189        903    0    0     0     0 3744 5404   1  2  96  0  0
 0  0          0      29648        189        903    0    0     0     0 4389 6105   1  2  96  0  0
 0  0          0      29648        189        903    0    0     0     0 4957 6937   2  3  96  0  0
 0  0          0      29648        189        903    0    0     0    20 5056 7546   2  3  96  0  0
 0  0          0      29652        189        903    0    0     0    56 4746 7110   2  3  95  0  0
 0  0          0      29652        189        903    0    0     0     0 4924 7436   2  3  96  0  0
 1  0          0      29652        189        903    0    0     0     0 2269 3210   1  1  98  0  0
 0  0          0      29648        189        903    0    0     0     0 3653 5185   2  2  97  0  0
 0  0          0      29647        189        903    0    0     0    16 4865 7134   2  3  96  0  0
 1  0          0      29647        189        904    0    0     0    72 4601 6987   2  2  95  0  0
 0  0          0      29651        189        904    0    0     0     0 4674 6937   2  2  96  0  0
 0  0          0      29655        189        904    0    0     0     0 5131 7631   2  3  96  0  0
 4  0          0      29655        189        904    0    0     0     0 5021 7262   2  3  96  0  0
 0  0          0      29655        189        904    0    0     0     0 2504 3369   1  1  98  0  0
 0  0          0      29651        189        904    0    0     0    36 3580 4946   1  2  97  0  0
 1  0          0      29650        189        904    0    0     0     0 5476 7948   2  3  95  0  0
 0  0          0      29654        189        904    0    0     0     0 5037 7617   2  3  95  0  0
 2  0          0      29654        189        904    0    0     0     0 5154 7519   2  3  95  0  0
 0  0          0      29654        189        905    0    0     0  3360 5290 7715   2  3  95  0  0
 0  0          0      29652        189        905    0    0     0   108 5108 7614   2  3  95  0  0
 0  0          0      29652        189        905    0    0     0   848 5717 8538   2  3  85 10  0
 0  0          0      29652        189        905    0    0     0     4 5351 7866   2  3  95  0  0
 1  0          0      29651        189        905    0    0     0   180 6614 9484   9  6  85  0  0
 0  0          0      29647        189        905    0    0     0    20 5459 8339   2  3  95  0  0
 0  0          0      29647        189        905    0    0     0     0 5171 7710   2  2  96  0  0
 0  0          0      29642        189        905    0    0     0     0 5383 7963   2  3  95  0  0
 0  0          0      29642        189        906    0    0     0     0 5098 7706   2  3  96  0  0
 0  0          0      29642        189        906    0    0     0    44 5373 7842   2  2  95  0  0
 0  0          0      29642        189        906    0    0     0    16 5016 7512   2  3  96  0  0
 0  0          0      29642        189        906    0    0     0     0 4893 7239   2  2  96  0  0
 1  0          0      29642        189        906    0    0     0     0 4975 7006   2  2  96  0  0
 2  0          0      29646        189        906    0    0     0     0 5557 7845   2  3  96  0  0
 0  0          0      29641        189        906    0    0     0    76 4631 6581   2  2  96  0  0
 0  0          0      29645        189        906    0    0     0   244 4758 6518   2  2  96  0  0
 0  0          0      29645        189        906    0    0     0     0 5435 7894   2  3  96  0  0
 0  0          0      29641        189        907    0    0     0     0 5440 7940   2  3  96  0  0
 4  0          0      29645        189        907    0    0     0     0 4868 6966   2  2  96  0  0
 0  0          0      29645        189        907    0    0     0    60 5165 7523   2  3  95  0  0
 0  0          0      29640        189        907    0    0     0    20 5142 7610   2  3  96  0  0
 0  0          0      29644        189        907    0    0     0     0 4535 6592   2  2  96  0  0
 1  0          0      29644        189        907    0    0     0     0 5369 8148   2  3  95  0  0
 4  0          0      29644        189        907    0    0     0     0 5286 7749   2  3  96  0  0
 0  0          0      29644        189        907    0    0     0    68 5413 7722   2  3  95  0  0
 0  0          0      29644        189        908    0    0     0     0 5264 8015   2  2  96  0  0
 2  0          0      29643        189        908    0    0     0     0 5268 7936   2  3  95  0  0
 0  0          0      29648        189        908    0    0     0     0 5046 7201   2  3  96  0  0
 0  0          0      29643        189        908    0    0     0     0 3381 4613   1  2  97  0  0
 0  0          0      29643        189        908    0    0     0    44 5417 8167   2  3  95  0  0
 2  0          0      29639        189        908    0    0     0  3660 5056 7349   2  3  96  0  0
 0  0          0      29638        189        908    0    0     0     0 5146 7591   2  3  96  0  0
 1  0          0      29634        189        908    0    0     0     0 2273 2567   1  1  99  0  0
 2  0          0      29637        189        908    0    0     0     0 4851 6728   1  2  96  0  0
 0  0          0      29637        189        908    0    0     0   100 5369 7811   2  3  95  0  0
 1  0          0      29642        189        909    0    0     0    40 5121 7840   2  3  95  0  0
 0  0          0      29642        189        909    0    0     0     0 4541 6121   1  2  96  0  0
 0  0          0      29641        189        909    0    0     0     0 5212 7542   2  3  95  0  0
 0  0          0      29641        189        909    0    0     0     0 4893 6974   2  2  96  0  0
 0  0          0      29650        189        909    0    0     0    92 4945 7448   2  2  95  0  0
 1  0          0      29650        189        909    0    0     0    20 5207 7863   2  3  95  0  0
 0  0          0      29645        189        909    0    0     0     0 5017 7365   2  3  95  0  0
 0  0          0      29645        189        909    0    0     0     0 2767 3349   1  1  98  0  0
 0  0          0      29645        189        909    0    0     0     0 5094 7211   2  3  96  0  0
 0  0          0      29645        189        910    0    0     0    72 5276 7816   2  2  95  0  0
 1  0          0      29641        189        910    0    0     0    24 4185 5531   2  2  96  0  0
 0  0          0      29645        189        910    0    0     0     0 4853 7349   2  3  95  0  0
 0  0          0      29645        189        910    0    0     0     0 5132 7684   2  2  95  0  0
 0  0          0      29645        189        910    0    0     0     0 5154 7279   2  3  96  0  0
 0  0          0      29641        189        910    0    0     0    60 5083 7329   2  3  95  0  0
 0  0          0      29640        189        910    0    0     0   156 5050 7448   2  3  96  0  0
 0  0          0      29640        189        910    0    0     0     0 5133 7426   2  2  96  0  0
 0  0          0      29640        189        911    0    0     0     0 4679 7218   2  3  96  0  0
 0  0          0      29640        189        911    0    0     0     0 5509 8179   2  3  95  0  0
 1  0          0      29639        189        911    0    0     0    72 5222 7375   2  3  95  0  0
 0  0          0      29635        189        911    0    0     0     0 5247 7546   2  2  96  0  0
 0  0          0      29635        189        911    0    0     0     0 5420 7898   2  3  95  0  0
 1  0          0      29639        189        911    0    0     0     0 5094 7752   2  3  95  0  0
 0  0          0      29639        189        911    0    0     0     0 4855 7195   2  3  96  0  0
 0  0          0      29639        189        911    0    0     0    36 5315 8070   2  3  95  0  0
 1  0          0      29638        189        912    0    0     0  3548 5246 7749   2  3  95  0  0
 4  0          0      29643        189        912    0    0     0     0 5139 7644   2  3  95  0  0
 0  0          0      29643        189        912    0    0     0     0 5084 7527   2  3  96  0  0
 1  0          0      29643        189        912    0    0     0     0 5037 7707   2  3  96  0  0
 0  0          0      29642        189        912    0    0     0    96 4945 7595   2  3  95  0  0
 0  0          0      29640        189        912    0    0     0    84 6675 9391   9  5  86  1  0
 0  0          0      29640        189        912    0    0     0     0 5028 7131   2  2  96  0  0
 0  0          0      29640        189        912    0    0     0     0 5210 7810   2  3  95  0  0
 0  0          0      29640        189        912    0    0     0     0 5155 7245   2  3  96  0  0
 0  0          0      29640        189        913    0    0     0     0 5326 7647   2  2  96  0  0
 0  0          0      29640        189        913    0    0     0    52 5078 7357   2  3  96  0  0
 0  0          0      29639        189        913    0    0     0     0 4940 7517   2  3  96  0  0
 0  0          0      29644        189        913    0    0     0     0 4916 6959   2  3  96  0  0
 0  0          0      29644        189        913    0    0     0     0 4812 6925   2  2  96  0  0
 0  0          0      29644        189        913    0    0     0     0 5091 7233   2  3  96  0  0
 0  0          0      29644        189        913    0    0     0   124 5122 7351   2  3  95  0  0
 0  0          0      29640        189        913    0    0     0     0 4785 6507   2  3  96  0  0
 1  0          0      29639        189        914    0    0     0     0 5049 7312   2  3  96  0  0
 0  0          0      29639        189        914    0    0     0     0 5113 7377   2  2  96  0  0
 0  0          0      29639        189        914    0    0     0     0 5262 7724   2  3  96  0  0
 1  0          0      29635        189        914    0    0     0    52 5142 7579   2  2  96  0  0
 0  0          0      29638        189        914    0    0     0     0 5224 7501   2  3  95  0  0
 0  0          0      29639        189        914    0    0     0     0 4803 7476   2  2  96  0  0
 0  0          0      29638        189        914    0    0     0     0 5316 8120   2  3  95  0  0
 0  0          0      29638        189        914    0    0     0     0 5625 8274   2  3  95  0  0
 0  0          0      29638        189        915    0    0     0   148 5131 7679   2  3  95  1  0
 3  0          0      29638        189        915    0    0     0     0 5228 7935   2  3  95  0  0
 0  0          0      29642        189        915    0    0     0     0 5349 8016   2  3  96  0  0
 0  0          0      29642        189        915    0    0     0     0 5070 7729   2  3  96  0  0
 0  0          0      29638        189        915    0    0     0     0 4887 7089   2  2  96  0  0
 1  0          0      29637        189        915    0    0     0  3788 5612 8157   2  3  95  1  0
 0  0          0      29637        189        915    0    0     0     0 5370 8131   2  3  95  0  0
 2  0          0      29637        189        915    0    0     0     0 5078 7322   2  3  96  0  0
 3  0          0      29637        189        916    0    0     0     0 5258 7706   2  3  96  0  0
 0  0          0      29637        189        916    0    0     0     4 5515 8303   2  3  95  0  0
 0  0          0      29637        189        916    0    0     0    84 5494 8042   2  3  95  0  0
 0  0          0      29637        189        916    0    0     0     0 5134 7119   2  3  95  0  0
 0  0          0      29637        189        916    0    0     0     0 4746 7019   2  3  96  0  0
 2  0          0      29637        189        916    0    0     0     0 3330 4390   1  1  97  0  0
 1  0          0      29632        189        916    0    0     0     0 3379 4135   1  2  97  0  0
 0  0          0      29632        189        916    0    0     0    48 5148 7686   2  3  95  0  0
 0  0          0      29636        189        916    0    0     0     0 4915 7431   2  3  96  0  0
