procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29694        182        861    0    0    33     4  107  135   0  0  98  1  0
 0  0          0      29694        182        861    0    0     0     0  394  681   0  0 100  0  0
 6  1          0      29694        182        861    0    0     0    80 1091 1664   0  0  99  0  0
 2  0          0      29692        182        861    0    0     0   192 5806 11952   3  4  93  0  0
 0  0          0      29691        182        862    0    0     0     0 6228 11913   3  4  93  0  0
 1  0          0      29688        182        862    0    0     0     0 6287 12753   3  4  93  0  0
 0  0          0      29687        182        862    0    0     0    16 4977 9974   2  3  94  0  0
 0  1          0      29686        182        862    0    0     0    80 6240 12418   3  4  93  0  0
 5  0          0      29692        182        863    0    0     0     0 6233 12655   3  4  93  0  0
 0  0          0      29696        182        863    0    0     0     0 3918 7399   2  2  96  0  0
 0  0          0      29696        182        863    0    0     0     0  345  620   0  0 100  0  0
 1  0          0      29696        182        863    0    0     0     0  346  615   0  0 100  0  0
 1  0          0      29695        182        863    0    0     0    56 2631 2916   6  3  91  1  0
 0  0          0      29695        182        863    0    0     0     0  434  860   0  0 100  0  0
 0  0          0      29695        182        863    0    0     0     0  374  802   0  0 100  0  0
 0  0          0      29695        182        863    0    0     0     0  323  744   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0    16  384  764   0  0 100  0  0
 1  0          0      29696        182        863    0    0     0    64  381  754   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0     0  347  774   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0     0  357  745   0  0 100  0  0
 1  0          0      29696        182        863    0    0     0     0  386  831   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0     0  436  832   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0     4  505  888   0  0 100  0  0
 1  0          0      29696        182        863    0    0     0    72  409  833   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0     0  336  729   0  0 100  0  0
 0  0          0      29696        182        863    0    0     0    16  363  787   0  0 100  0  0
 1  0          0      29701        182        863    0    0     0     0  344  739   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0     0  363  779   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0   568  304  732   0  0  98  1  0
 1  0          0      29701        182        863    0    0     0     0  348  742   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0     0  308  731   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0     0  366  760   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0     0  515  827   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0  1332 2125 1249   0  0  98  2  0
 0  0          0      29701        182        863    0    0     0     0 2005 1176   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0    16 2372 1316   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0     0 1702 1124   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0     0 2418 1331   0  0 100  0  0
 0  0          0      29701        182        863    0    0     0   188 2374 1360   0  0  97  3  0
 0  0          0      29702        182        863    0    0     0     0 1691 1215   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  428  863   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  521  898   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  491  901   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     8  367  642   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0    20  346  612   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0    16  354  650   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  362  688   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  311  601   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  296  576   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  366  609   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0    52  314  604   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  353  617   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0     0  386  724   0  0 100  0  0
 0  0          0      29702        182        863    0    0     0    16  303  599   0  0 100  0  0
 0  0          0      29706        182        863    0    0     0     4  536  755   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0    16  380  649   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0    72  322  617   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  297  587   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0    20  283  579   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  343  620   0  0 100  0  0
 1  0          0      29707        182        863    0    0     0     0  299  588   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  326  597   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0    32  317  644   0  0 100  0  0
 1  0          0      29707        182        863    0    0     0    16  337  598   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  314  583   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0    16  328  605   0  0 100  0  0
 1  0          0      29707        182        863    0    0     0     0  334  634   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  311  597   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0    72  342  656   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  327  595   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     0  326  612   0  0 100  0  0
 0  0          0      29707        182        863    0    0     0     4  405  658   0  0 100  0  0
 1  0          0      29707        182        863    0    0     0     0  397  716   0  0 100  0  0
 0  0          0      29708        182        863    0    0     0   244 2828 3079   7  3  90  1  0
 0  0          0      29708        182        863    0    0     0     0  450  836   0  0 100  0  0
