procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5329        174       1043    0    0    63    14  449  642   1  2  95  2  0
 0  0          0       5329        174       1043    0    0     0   104  967 1105   0  0  99  0  0
 1  0          0       5329        174       1043    0    0     0     0  751 1164   0  0 100  0  0
 0  0          0       5329        174       1043    0    0     0     0 1270 1587   0  0 100  0  0
 0  0          0       5329        174       1043    0    0     0     0 2549 2663   1  1  98  0  0
 0  0          0       5324        174       1043    0    0     0     0 3384 3352   1  1  98  0  0
 0  0          0       5314        174       1043    0    0     0    76 2999 3515   1  2  97  0  0
 0  0          0       5304        174       1043    0    0     0     0 3056 2862   1  1  98  0  0
 0  0          0       5304        174       1044    0    0     0     0 3102 3023   1  1  98  0  0
 0  0          0       5302        174       1044    0    0     0    92 3902 4597   1  2  96  1  0
 0  0          0       5302        174       1044    0    0     0     0 3829 4131   1  2  97  0  0
 0  0          0       5302        174       1044    0    0     0   124 4926 5382   2  3  96  0  0
 0  0          0       5302        174       1044    0    0     0     0 5214 6384   2  3  95  0  0
 0  0          0       5302        174       1044    0    0     0     0 4627 5774   2  3  96  0  0
 0  0          0       5302        174       1044    0    0     0    44 4730 5305   1  2  96  0  0
 0  0          0       5302        174       1044    0    0     0     0 4713 5140   1  2  96  0  0
 0  0          0       5302        174       1044    0    0     0    16 4547 5159   1  2  96  0  0
 0  0          0       5302        174       1044    0    0     0     0 4343 5269   1  2  96  0  0
 1  0          0       5301        174       1045    0    0     0     0 4723 5493   2  3  96  0  0
 0  0          0       5301        174       1045    0    0     0    68 4610 5018   1  3  96  0  0
 0  0          0       5301        174       1045    0    0     0     0 5045 4737   1  3  96  0  0
 1  0          0       5301        174       1045    0    0     0    20 4426 4597   1  2  97  0  0
 0  0          0       5301        174       1045    0    0     0     0 4817 5183   2  3  96  0  0
 0  0          0       5301        174       1045    0    0     0     0 4561 5092   1  2  96  0  0
 0  0          0       5301        174       1045    0    0     0    64 5182 5942   2  3  95  0  0
 0  0          0       5301        174       1045    0    0     0     0 4987 4957   1  3  96  0  0
 0  0          0       5301        174       1045    0    0     0    32 4681 5035   1  3  96  0  0
 0  0          0       5301        174       1045    0    0     0     0 5192 5582   1  3  96  0  0
 1  0          0       5301        174       1046    0    0     0     0 4958 5907   2  3  95  0  0
 0  0          0       5301        174       1046    0    0     0    68 5755 5927   2  3  95  0  0
 0  0          0       5301        174       1046    0    0     0     0 5154 5464   1  3  96  0  0
 0  0          0       5300        174       1046    0    0     0     4 4816 5175   2  3  96  0  0
 0  0          0       5300        174       1046    0    0     0     0 5201 5494   1  3  96  0  0
 0  0          0       5300        174       1046    0    0     0     0 4498 4725   1  3  96  0  0
 0  0          0       5300        174       1046    0    0     0    40 5693 6545   2  3  94  0  0
 0  0          0       5300        174       1046    0    0     0     0 5285 5525   2  3  96  0  0
 0  0          0       5304        174       1046    0    0     0  3180 4928 5041   1  3  96  0  0
 0  0          0       5304        174       1046    0    0     0     0 3803 3709   1  2  97  0  0
 1  0          0       5300        174       1047    0    0     0     0 2095 1930   0  1  99  0  0
 0  0          0       5300        174       1047    0    0     0   100 4314 4756   1  2  96  0  0
 0  0          0       5304        174       1047    0    0     0     0 5557 6123   2  3  95  0  0
 0  0          0       5299        174       1047    0    0     0    12 5243 5755   2  3  95  0  0
 0  0          0       5299        174       1047    0    0     0     4 5392 5365   2  3  96  0  0
 0  0          0       5299        174       1047    0    0     0     0 5132 5102   1  3  96  0  0
