procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24243        358       1769    0    0     6     4   49   36   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0    92 1112 2479   0  1  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1150 2568   0  2  98  0  0
 3  0          0      24243        358       1769    0    0     0     0 1172 2531   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1130 2482   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1183 2729   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0    16 1056 2384   0  1  99  0  0
 0  0          0      24243        358       1769    0    0     0    64 1173 2755   0  2  97  0  0
 0  0          0      24243        358       1769    0    0     0     0 1071 2546   0  2  98  0  0
 0  0          0      24242        358       1769    0    0     0   184 1214 2485   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1092 2514   0  1  98  0  0
 1  0          0      24243        358       1769    0    0     0     0 1138 2466   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0    48 1161 2482   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1104 2452   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1298 2423   0  1  98  0  0
 0  0          0      24243        358       1769    0    0     0     0 1141 2594   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0    20 1019 2235   0  1  99  0  0
 0  0          0      24243        358       1769    0    0     0    72 1120 2520   0  2  97  0  0
 0  0          0      24243        358       1769    0    0     0     0  960 2175   0  1  99  0  0
 0  0          0      24243        358       1769    0    0     0     4 1008 2164   0  1  99  0  0
 0  0          0      24243        358       1769    0    0     0     0  974 2237   0  2  98  0  0
 0  0          0      24243        358       1769    0    0     0     0  984 2133   0  2  98  0  0
 1  0          0      24239        358       1769    0    0     0    20  997 2196   0  2  98  0  0
 0  0          0      24239        358       1769    0    0     0     0  993 2185   0  1  98  0  0
