procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       1242        366      24140    0    0    39     4   25   18   0  0  99  0  0
 0  0          0       1242        366      24140    0    0     0     0 2330 3073   0  3  97  0  0
 0  0          0       1241        366      24140    0    0     0     0 6711 4485   1  4  95  0  0
 0  0          0       1241        366      24140    0    0     0     0 6643 4439   0  5  95  0  0
 0  0          0       1241        366      24140    0    0     0    92 6726 4377   1  6  93  0  0
 0  0          0       1241        366      24140    0    0     0     0 6678 4370   1  5  95  0  0
 0  0          0       1241        366      24140    0    0     0     0 6646 4127   1  5  94  0  0
 0  0          0       1241        366      24140    0    0     0   140 6807 4403   1  6  93  0  0
 4  0          0       1241        366      24140    0    0     0     0 6704 4439   1  5  94  0  0
 0  0          0       1241        366      24140    0    0     0    52 6567 4396   1  5  94  0  0
 0  0          0       1240        366      24140    0    0     0     0 6676 4218   1  5  95  0  0
 0  0          0       1240        366      24140    0    0     0     0 6642 4214   1  5  94  0  0
 1  0          0       1241        366      24140    0    0     0     0 6762 4339   1  5  94  0  0
 0  0          0       1241        366      24140    0    0     0     0 6725 4496   1  5  94  0  0
 0  0          0       1241        366      24140    0    0     0    80 6597 4356   1  5  94  0  0
 0  0          0       1241        366      24140    0    0     0     0 6587 4444   1  5  94  0  0
 0  0          0       1240        366      24140    0    0     0     0 6724 4403   1  5  94  0  0
 0  0          0       1240        366      24140    0    0     0     8 6662 4574   1  5  95  0  0
 4  0          0       1240        366      24140    0    0     0     0 6733 4359   1  5  94  0  0
 1  1          0       1239        366      24140    0    0   136   120 3731 3697   6  2  91  1  0
 1  0          0       1239        366      24140    0    0     0     0 3115 4101   4  4  92  1  0
 0  0          0       1239        366      24140    0    0     0     0 3491 3362   0  3  97  0  0
 1  0          0       1238        366      24141    0    0     0   536 6356 4500   1  5  94  0  0
 2  0          0       1237        366      24141    0    0     0     0 6598 4655   1  4  95  0  0
 1  0          0       1237        366      24141    0    0     0    68 6655 4651   1  4  95  0  0
 0  0          0       1237        366      24141    0    0     0     0 6582 4271   1  4  95  0  0
 0  0          0       1237        366      24141    0    0     0     0 6615 4271   1  5  95  0  0
 1  0          0       1236        366      24141    0    0     0   732 6691 4603   1  4  95  0  0
 0  0          0       1236        366      24141    0    0     0     0 6568 4403   1  5  95  0  0
 0  0          0       1236        366      24141    0    0     0    16 6783 4666   1  5  94  0  0
 0  0          0       1240        366      24141    0    0     0    60 6785 4515   1  5  94  1  0
 0  0          0       1236        366      24141    0    0     0     0 6654 4341   1  5  94  0  0
 0  0          0       1237        366      24141    0    0     0    12 6711 4344   1  5  95  0  0
 0  0          0       1235        366      24141    0    0     0     0 6711 4574   1  3  96  0  0
 0  0          0       1236        366      24141    0    0     0     0 6654 4547   1  6  94  0  0
 0  0          0       1236        366      24141    0    0     0    44 6684 4438   1  5  94  1  0
 0  0          0       1241        365      24137    0    0     0     0 6688 4342   1  5  95  0  0
 0  0          0       1241        365      24137    0    0     0     0 6735 4440   1  5  95  0  0
 0  0          0       1241        365      24137    0    0     0     0 6767 4326   1  3  96  0  0
 1  0          0       1241        365      24137    0    0     0    16 6788 4498   1  6  93  0  0
 1  0          0       1241        365      24137    0    0     0    60 6851 4556   1  4  96  0  0
 2  0          0       1241        365      24137    0    0     0     0 6734 4461   1  4  95  0  0
 2  0          0       1241        365      24137    0    0     0   108 6940 4622   1  5  95  0  0
 0  0          0       1241        365      24137    0    0     0     0 6676 4250   1  5  95  0  0
 0  0          0       1241        365      24137    0    0     0     0 6846 4540   1  6  93  0  0
 1  0          0       1245        365      24137    0    0     0    36 6892 4627   1  4  95  0  0
 0  0          0       1241        365      24137    0    0     0     0 6737 4585   1  6  94  0  0
 0  0          0       1240        365      24137    0    0     0     8 6798 4539   0  8  92  0  0
 1  0          0       1240        365      24137    0    0     0     0 6717 4246   0  9  91  0  0
 0  0          0       1240        365      24137    0    0     0    16 6707 4545   0  7  93  0  0
 2  0          0       1240        365      24137    0    0     0    72 6570 4138   0  8  92  0  0
 0  0          0       1240        365      24137    0    0     0     0 6486 4261   1  4  95  0  0
 0  1          0       1240        365      24137    0    0     0  1324 6811 4607   1  6  91  3  0
 0  0          0       1240        365      24137    0    0     0   792 6772 4445   1  3  90  6  0
 1  0          0       1240        365      24137    0    0     0     0 6681 4137   1  4  96  0  0
 0  0          0       1244        365      24138    0    0     0     0 6737 4119   1  4  95  0  0
 0  0          0       1240        365      24138    0    0     0     0 6714 4197   1  9  91  0  0
 0  0          0       1239        365      24138    0    0     0   212 6687 4395   1  4  96  0  0
 0  0          0       1239        365      24138    0    0     0    76 6629 4205   1  3  96  0  0
 1  0          0       1234        365      24138    0    0   100    52 8700 9813   1 16  81  1  0
 0  2          0       1230        365      24138    0    0     0   884 7063 4793   1  4  87  7  0
 0  0          0       1234        365      24138    0    0     0   172 6759 4630   1  4  93  2  0
 0  0          0       1235        365      24138    0    0     0     8 6614 4299   0  7  92  0  0
 0  0          0       1234        365      24138    0    0     0     0 6700 4341   1  3  96  0  0
 2  0          0       1234        365      24138    0    0     0     0 6459 4478   1  5  95  0  0
 1  0          0       1234        365      24138    0    0     0     0 6692 4397   0  6  93  0  0
 0  0          0       1234        365      24138    0    0     0   124 6543 4285   0  4  96  0  0
