procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24204        358       1771    0    0     5     4   50   38   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0   208 1346 2600   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1335 2589   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1227 2496   0  1  99  0  0
 0  0          0      24204        358       1771    0    0     0   120 1311 2217   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1500 2532   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1446 2745   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1355 2546   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0    16 1375 2888   0  2  97  0  0
 1  0          0      24204        358       1771    0    0     0    76 1194 2435   0  1  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1444 2662   0  2  98  0  0
 1  0          0      24204        358       1771    0    0     0    84 1576 2705   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1419 2580   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1483 2888   0  2  98  0  0
 1  1          0      24204        358       1771    0    0     0    36 1276 2491   0  2  98  0  0
 1  0          0      24204        358       1771    0    0     0     0 1185 2402   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1687 2914   0  2  98  0  0
 1  0          0      24204        358       1771    0    0     0     0 1417 2692   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    16 3162 6973   1 12  87  0  0
 1  0          0      24201        358       1771    0    0     0     0 1294 2468   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    76 1393 2691   0  2  97  0  0
 0  0          0      24201        358       1771    0    0     0   116 1585 2849   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1117 2418   0  2  98  0  0
 0  1          0      24199        358       1771    0    0     0   116 3634 4861   7  4  88  1  0
 0  0          0      24199        358       1771    0    0     0    64 1254 2569   0  2  96  2  0
 1  0          0      24199        358       1771    0    0     0     0 1219 2540   0  1  98  0  0
 0  0          0      24199        358       1771    0    0     0    12 1268 2789   0  2  98  0  0
 0  0          0      24200        358       1771    0    0     0     0 1472 2381   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0    16 1370 2850   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1156 2331   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0   180 1430 2709   0  2  95  2  0
 0  0          0      24201        358       1771    0    0     0   140 1236 2373   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1235 2358   0  2  98  0  0
 1  0          0      24201        358       1771    0    0     0     0 1120 2635   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1131 2419   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1216 2475   0  1  98  0  0
 1  0          0      24201        358       1771    0    0     0    76 1469 2639   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 2121 4475   1  3  96  0  0
 1  0          0      24201        358       1771    0    0     0    16 1415 2885   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1122 2320   0  1  99  0  0
 0  0          0      24201        358       1771    0    0     0     0 1269 2531   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0   276 1408 2475   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 2008 3325   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1440 2772   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1206 2437   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1080 2284   0  1  99  0  0
 0  0          0      24201        358       1771    0    0     0    28 1577 2698   0  2  98  0  0
 1  0          0      24201        358       1771    0    0     0     0 2710 3837   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    16 1988 3440   0  2  97  0  0
 0  0          0      24201        358       1771    0    0     0    96 1507 2803   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1222 2570   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1496 2509   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 2200 3341   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 2213 3501   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    68 1513 2645   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1114 2127   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0   176 1197 2379   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1741 2773   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    20 2664 3908   1  3  96  0  0
 0  0          0      24201        358       1771    0    0     0   148 1585 2767   0  2  97  1  0
 0  0          0      24201        358       1771    0    0     0     0 1292 2479   0  2  98  0  0
 1  0          0      24201        358       1771    0    0     0   344 1126 2402   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1619 2613   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 2525 3648   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0   108 1699 2886   0  2  97  0  0
 1  0          0      24201        358       1771    0    0     0     0 1195 2404   0  1  99  0  0
 2  0          0      24201        358       1771    0    0     0     0 1198 2532   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1283 2477   0  1  99  0  0
 1  0          0      24201        358       1771    0    0     0    16 2364 3635   0  3  97  0  0
 0  0          0      24201        358       1771    0    0     0    84 1855 3205   0  2  97  0  0
 0  0          0      24201        358       1771    0    0     0     0 1344 2612   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    36 1119 2385   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1334 2516   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1993 3266   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    36 1983 3289   0  2  97  0  0
 0  0          0      24201        358       1771    0    0     0     0 1263 2645   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1395 2698   0  3  97  0  0
 2  0          0      24201        358       1771    0    0     0     0 1967 3579   0  4  96  0  0
 0  0          0      24201        358       1771    0    0     0    16 3102 7044   1 10  89  0  0
 1  0          0      24201        358       1771    0    0     0    76 2481 3911   1  3  96  0  0
 0  0          0      24201        358       1772    0    0     0     0 1489 2815   0  2  97  0  0
 0  0          0      24201        358       1772    0    0     0     0 1195 2526   0  1  99  0  0
 0  0          0      24201        358       1772    0    0     0     0 1422 2444   0  1  99  0  0
 1  0          0      24201        358       1772    0    0     0     0 1992 3048   1  2  97  0  0
 0  0          0      24201        358       1772    0    0     0    64 4444 5767   7  5  88  0  0
 0  0          0      24201        358       1772    0    0     0     0 1715 3036   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     4 1504 2854   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1471 2441   0  1  98  0  0
 1  0          0      24201        358       1772    0    0     0    16 1922 3019   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0    84 2272 3584   0  2  97  0  0
 0  0          0      24201        358       1772    0    0     0     0 2217 3384   0  3  97  0  0
 1  0          0      24201        358       1772    0    0     0   480 1576 2771   0  2  98  0  0
 1  0          0      24201        358       1772    0    0     0     0 1383 2522   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1644 2687   0  1  99  0  0
